,predictions,true_peclets,names
1475,0.21623648703098297,0.22159090638160706,7160e72f-5d25-4bd1-af29-cfba35229ffc
1476,0.22009333968162537,0.20744681358337402,50afcc44-4636-4ba3-ba34-d16ec96f740d
1477,0.21211747825145721,0.19499999284744263,13c83002-ed3b-4632-a4a0-4827d60ace0a
1478,0.20308248698711395,0.18396227061748505,22e7b479-4154-4609-b2fc-d75a48e02e29
1479,0.1883726269006729,0.1741071492433548,649339a2-ddd9-45ed-9812-2de06bae70df
1480,0.19516605138778687,0.16525423526763916,6f84d4a0-551a-464e-b35a-572b3c9a7e71
1481,0.18301986157894135,0.1572580635547638,f780f18d-d1d5-49a4-be01-82520318be5d
1482,0.16961918771266937,0.15000000596046448,0dfddb85-79aa-4a6c-a01e-8834e5d41a40
1483,0.16705729067325592,0.14338235557079315,5c4c4f13-6e09-4597-9027-78d9e99f7e3d
1484,0.16878873109817505,0.13732394576072693,b780451e-6a6a-48f5-8552-0cc179c75f8a
1485,0.15749803185462952,0.1317567527294159,c5d100a0-a265-4247-9ca7-f5b9ad6d2b19
1486,0.15008023381233215,0.12662337720394135,c696b6b8-e608-4fd3-9a51-e1b2ad0ce3a1
1487,0.14116579294204712,0.12187500298023224,4d03c89c-4491-44ae-a368-17019481d728
1488,0.1396999955177307,0.11746987700462341,6db08f72-2954-4275-97d2-baf13532c81e
1489,0.12396013736724854,0.11337209492921829,578ff117-0da1-4b93-b357-77605af389ff
1490,0.13457807898521423,0.10955056548118591,0a81aa55-ca84-4028-84e1-42fbaac6bfda
1491,0.12775537371635437,0.10597825795412064,d009b8f7-cc16-4293-a7d4-20fbbe1b581d
1492,0.12177877873182297,0.102631576359272,743c298e-dcfc-4880-a78e-01a380bfbb1e
1493,0.11531577259302139,0.09948979318141937,a49d94af-bd8d-4ad7-8c92-1af3a803978e
1494,0.11805765330791473,0.09653465449810028,d47077cf-f48a-445f-9e57-96dabc44b52a
1495,0.10962571203708649,0.09375,ef40f4fa-9dfd-4b4d-8eaa-9151269034d7
1496,0.10915916413068771,0.09112149477005005,c33fa40e-2dc8-400f-a712-bddb0ac6202f
1497,0.10934046655893326,0.0886363610625267,81b9e4c4-9d66-4be4-a4f0-a2063bbca479
1498,0.10496481508016586,0.08628318458795547,977ef622-7123-4a6c-b6f3-103b2ba43f9c
1499,0.09853053838014603,0.0840517207980156,df105f0f-f327-419a-b7d6-7ce13416a31e
1500,0.26260000467300415,0.34896552562713623,3640c94c-78d6-41b7-96ea-394e670480c0
1501,0.26005417108535767,0.3162499964237213,9cb88fea-f04e-4573-b649-b48d02019d5d
1502,0.24289749562740326,0.2891428470611572,76ce2259-a644-476f-9288-d81091564d8c
1503,0.24753861129283905,0.2663157880306244,156ee47b-9a54-4e99-80c2-9c56bd6670f6
1504,0.23543192446231842,0.24682927131652832,d0ea0db5-8f9b-46ec-a748-2f0eae9e76fe
1505,0.22413457930088043,0.23000000417232513,93bff21f-569b-45e4-b4ab-7f6bb6089a11
1506,0.22563336789608002,0.21531914174556732,623d98c7-2517-4dc2-92b9-6d508173d01f
1507,0.20709428191184998,0.20239999890327454,18bcba69-0923-42b6-9e88-a1dce4edbbc3
1508,0.20199663937091827,0.1909433901309967,d099cea2-dc42-4af3-b410-fd73eb60644c
1509,0.20264488458633423,0.18071427941322327,f12fcfd7-ed18-45c8-b330-e13441b4506f
1510,0.19803117215633392,0.17152541875839233,0f126523-75b0-46d9-9b2d-8ce60270b7d2
1511,0.18533098697662354,0.16322579979896545,211326e3-01b1-46c8-b138-2cba2e9026fe
1512,0.18494708836078644,0.15569230914115906,bf194284-f8a1-4f59-9906-57b99924da0d
1513,0.173288494348526,0.14882352948188782,6a42d1fa-fb9d-426a-a979-bd3d2c46d410
1514,0.16616448760032654,0.14253520965576172,acd1da80-35ee-41df-be83-b475bbc53c17
1515,0.1672348529100418,0.1367567628622055,2d5bce91-7265-4ca4-8c01-8743eb08ebc0
1516,0.15866853296756744,0.1314285695552826,11b11790-2b0f-4d90-9cd4-1165bb92f594
1517,0.15344098210334778,0.1264999955892563,ebd8a28e-9dff-4bd0-974d-93ba45ef076b
1518,0.15544721484184265,0.12192770838737488,ce8db0f8-209a-4152-9530-33c0dbfc9029
1519,0.1417127102613449,0.11767441779375076,8f647b3e-124f-4fa5-9d28-7288ee230008
1520,0.1363954097032547,0.11370786279439926,629730c3-5151-4fd3-9162-773882671102
1521,0.13712894916534424,0.10999999940395355,13d05d6e-c8ed-452d-afe5-04e9fb834c7c
1522,0.1333964318037033,0.10652631521224976,215c4af5-1a70-4ac9-b423-cd51c0491e6c
1523,0.13448566198349,0.10326530784368515,3d78ad32-9623-4244-92e0-34e4e1d0f188
1524,0.12411896884441376,0.10019802302122116,0380eb60-e64a-4263-8a7d-35f5e7194ebb
1525,0.12662865221500397,0.09730768948793411,0f9172f9-4703-4069-8cef-5eb7eaaae067
1526,0.11531978845596313,0.09457943588495255,c46aacc4-332c-4bdb-9365-0932ccd6185b
1527,0.11072638630867004,0.09200000017881393,43d3e41d-03d1-4cb1-bfbe-e2bf651b47a7
1528,0.11465896666049957,0.08955752104520798,8fb63d3e-dfad-4cb9-ad0d-18b1319b7542
1529,0.10203190892934799,0.08724138140678406,e963d611-668d-49aa-864a-da32b5a7baa3
1530,0.27231308817863464,0.34896552562713623,891f3b73-299c-4f5b-b9fd-04b3c942fc24
1531,0.2715989351272583,0.3162499964237213,e94b312a-4645-41fd-8869-1baab8cf50e2
1532,0.24906714260578156,0.2891428470611572,7d8d10d1-c3eb-4cea-8192-5042a2ef1bc8
1533,0.2411089688539505,0.2663157880306244,0bf902cf-3082-4b91-ae11-d3d7bec8bfa9
1534,0.22970959544181824,0.24682927131652832,56919178-dd27-43cb-b04f-29d1b75771fd
1535,0.2255578637123108,0.23000000417232513,6afc6434-e409-4839-90ea-4468b5d3c8d1
1536,0.21479398012161255,0.21531914174556732,c25d8e0e-6d25-49ec-9b02-83e3ddf61a14
1537,0.2142203450202942,0.20239999890327454,1232465d-7b49-4a52-8df9-1fd4a1fb86ec
1538,0.20984430611133575,0.1909433901309967,77e90a40-0e0a-4d9e-b338-27ad15d1b737
1539,0.19330517947673798,0.18071427941322327,660df4eb-eb2c-410b-9257-d06dae3f6af9
1540,0.1924971044063568,0.17152541875839233,18aa4df3-ad23-4d2d-b1e4-8c88374640a2
1541,0.18313653767108917,0.16322579979896545,7bf6efb4-d088-4d96-bafd-20a11212a870
1542,0.1819980889558792,0.15569230914115906,f40f3bc7-e95c-4170-9af4-e2362acff1a2
1543,0.18717554211616516,0.14882352948188782,fc4a4642-bc32-444d-bd6f-13f5f0798429
1544,0.16950951516628265,0.14253520965576172,c1946b49-c25d-4010-abf0-5f02eec50663
1545,0.16895170509815216,0.1367567628622055,e4555fb9-fec2-4114-baa0-2ee3578c3560
1546,0.1538364738225937,0.1314285695552826,0b1e8bc4-baed-45aa-8755-95740feffb37
1547,0.15807445347309113,0.1264999955892563,45fca271-bb6e-4ca5-bd30-6dff28bda2aa
1548,0.14676526188850403,0.12192770838737488,e4a54791-8bec-4db0-84b8-62d6a02d55e5
1549,0.13930533826351166,0.11767441779375076,dbae7ab4-854b-42ed-ad0b-c494b8c638a5
1550,0.13278275728225708,0.11370786279439926,3e40836b-3725-4927-b71b-8c77aa300470
1551,0.1320381611585617,0.10999999940395355,c706a1bc-1def-4687-a6be-8388747adcc5
1552,0.13187363743782043,0.10652631521224976,25199801-3380-410a-bf82-9757f6f982e8
1553,0.12556251883506775,0.10326530784368515,d048be49-b16c-4bbb-a1ab-92e1fc58ed41
1554,0.12386857718229294,0.10019802302122116,451648d5-6fe9-4252-9349-54fa912b24c8
1555,0.11661604046821594,0.09730768948793411,b3cc9ff9-7c3d-4e3d-8f7e-fa22dc1b080d
1556,0.11988775432109833,0.09457943588495255,911b8066-8b37-48b6-a1a9-d234cad2818b
1557,0.11244606226682663,0.09200000017881393,bd3a3107-12f8-4f3d-9568-ad10cf965580
1558,0.10980786383152008,0.08955752104520798,356e3994-ab08-4102-beed-ad869e9868c3
1559,0.11148218810558319,0.08724138140678406,41faf7fd-5e6c-4396-8277-1f52b4c0019e
1560,0.2708830237388611,0.3617241382598877,e902c2f1-1847-4f4e-ba74-b7a030173458
1561,0.25871920585632324,0.3278124928474426,b43c422e-61e3-40b1-90d6-c9f3573c398d
1562,0.2492043673992157,0.2997142970561981,649f2d98-4cfa-4274-a476-75bbf07a63cb
1563,0.24163873493671417,0.2760526239871979,55507be6-ac67-45e7-8c89-65710c977dcc
1564,0.23517566919326782,0.25585365295410156,78f37582-fed2-4f26-ba8d-41da7b180aee
1565,0.22815655171871185,0.23840908706188202,2c0d24f9-17be-4abc-8f5d-017183517003
1566,0.23355591297149658,0.22319148480892181,67b9e908-a5df-4e00-b409-c73c6a70fa1d
1567,0.215054452419281,0.20980000495910645,627ae404-3643-4340-ac2d-8efcf137f8a2
1568,0.20954588055610657,0.19792452454566956,49f4e7f5-be57-42bc-90d8-5a51f98804f6
1569,0.21945638954639435,0.18732142448425293,ddf7ea2f-7777-47ac-80bd-078fda9db9a1
1570,0.20776033401489258,0.1777966171503067,e3b4fb5b-9184-44b9-a53b-5f0218e434ba
1571,0.20182502269744873,0.1691935509443283,2cf9d166-da0a-413b-86cb-d3dab6488c4f
1572,0.18380069732666016,0.16138461232185364,e71014ca-53f4-4499-84a7-346b7a7464bd
1573,0.183969184756279,0.15426470339298248,f74edf0a-211b-4ab6-9b30-686708d601c3
1574,0.16866850852966309,0.1477464735507965,2bad5fe4-ec5e-411e-a1bc-30d8465a240a
1575,0.16908201575279236,0.14175675809383392,b72ab03f-3f23-4cb5-be2a-6ace5902aea9
1576,0.16166028380393982,0.13623376190662384,c70e3f8b-61ee-4ee0-8b4e-ebc546d3162b
1577,0.1629815548658371,0.13112500309944153,29321bd0-6776-4157-a214-6e9f7deb9965
1578,0.14861324429512024,0.12638553977012634,fb1c6f76-1f50-4206-af27-8435f8364583
1579,0.14572776854038239,0.12197674065828323,387be057-2704-4748-aa25-2d205a3989f0
1580,0.14637792110443115,0.1178651675581932,cbde6cb4-4a9f-4e63-a8e2-a425564b9988
1581,0.14300435781478882,0.11402174085378647,13d45dd8-22b7-4057-874f-cac69f0c21fa
1582,0.14404425024986267,0.11042105406522751,0952f481-dfa2-4717-b6f3-fc24a2b6ee95
1583,0.1406911015510559,0.10704081505537033,3f5126f0-92bc-4139-aea8-76fcf4a7cd5b
1584,0.13132470846176147,0.10386138409376144,4b0bd77f-fb63-4a8b-acd1-01a6731854ca
1585,0.13307681679725647,0.10086538642644882,ecd59d82-e713-4303-971a-f1c5f470ce3e
1586,0.12354756146669388,0.09803738445043564,106c9a59-a58f-46fe-8121-3bbe9eff3a51
1587,0.12299048900604248,0.09536363929510117,f1bb63ef-6d46-42d5-b7e3-85442b3ff8d5
1588,0.11429697275161743,0.09283185750246048,f14f4246-c304-4215-95c6-b59e4cd883f6
1589,0.11836471408605576,0.09043103456497192,db258601-c803-4dad-8797-63cc45fe76e2
1590,0.26406192779541016,0.3617241382598877,d1af590a-e158-4daa-a6b8-caa59ef95205
1591,0.263968288898468,0.3278124928474426,2b462a88-9e3c-48ed-bdd2-c3253021be52
1592,0.25682440400123596,0.2997142970561981,be29b024-6c9a-41f0-b1a2-19df70ea30c9
1593,0.24551178514957428,0.2760526239871979,50dc2123-23f0-4ad2-968e-a58ffe996654
1594,0.22966620326042175,0.25585365295410156,c39e4b26-8eb7-4813-8ab4-d07b35c5216f
1595,0.21831703186035156,0.23840908706188202,a53df27c-1ad7-4dcf-8495-48a9c8f9cb4e
1596,0.2231416404247284,0.22319148480892181,1a1680a2-3e0b-43db-9eea-70e5df20e639
1597,0.2114340364933014,0.20980000495910645,c6a0ad29-ca72-47c5-8fba-b24ba6a11d04
1598,0.21910659968852997,0.19792452454566956,34b36572-c478-401a-911e-2609998565c8
1599,0.19369305670261383,0.18732142448425293,3f63fbc6-12f4-4c88-b47b-74e7b6c36907
1600,0.19882819056510925,0.1777966171503067,8cd4abaf-65c9-43cb-aa12-92759aeb8ab8
1601,0.18978385627269745,0.1691935509443283,2ca6ba04-e931-44fc-8a7d-c6b1eb3079bf
1602,0.18996690213680267,0.16138461232185364,1065e991-4f37-4313-9b00-9d840019c61d
1603,0.18661102652549744,0.15426470339298248,34c63de3-8d02-4147-bcd5-79be229bc2ca
1604,0.18527266383171082,0.1477464735507965,2eb5fe04-ae7d-4f84-9a7c-fa5d5e30ed05
1605,0.17649804055690765,0.14175675809383392,1ff3bc08-d7f1-4df9-80b0-47fdbd6edb49
1606,0.16703148186206818,0.13623376190662384,dd76df23-0029-4a8f-9b79-56d8bca91cde
1607,0.16283778846263885,0.13112500309944153,f0ddfd1c-6efe-442f-b6bd-26b75b4f63cc
1608,0.15617947280406952,0.12638553977012634,2ae98297-1c81-41f3-89ba-736388a1ecd1
1609,0.1491919904947281,0.12197674065828323,7dffb207-3ef3-45f2-966c-0a7145edc556
1610,0.14211776852607727,0.1178651675581932,cfb320c9-c738-4ae0-b0d4-57cb46d92854
1611,0.13758748769760132,0.11402174085378647,88307c1f-84c4-41dc-b991-60e50050d2ad
1612,0.13630172610282898,0.11042105406522751,6b3abd53-f5df-4d77-9763-ecabec7cd50f
1613,0.13510370254516602,0.10704081505537033,facd0541-5339-46f7-be77-22ea81364851
1614,0.12991087138652802,0.10386138409376144,a613bdf3-b0d4-4da1-9a51-ccccc3a24358
1615,0.12259695678949356,0.10086538642644882,51caf06e-f903-4f42-9781-8ab4e1882216
1616,0.128653883934021,0.09803738445043564,8a66ab38-2c79-4b79-93ad-68e7d6186330
1617,0.1276526302099228,0.09536363929510117,be337397-7aee-48a9-88de-58ea7d9ed65d
1618,0.12011034041643143,0.09283185750246048,4e5b6807-4cb7-40aa-8fd3-6db52d8470fd
1619,0.11816912144422531,0.09043103456497192,c233e81c-5a9a-47cb-a67a-323f976ed1b1
1620,0.27519187331199646,0.37448275089263916,9044e0ee-2475-4b52-8ede-3bea63f6f0d0
1621,0.26348692178726196,0.33937498927116394,fc48479d-fc7d-42da-b74c-35f92a57ce45
1622,0.25990355014801025,0.3102857172489166,22fa9a7f-dbb0-4e71-a01a-851397cc049e
1623,0.24222621321678162,0.28578945994377136,a5f554ed-d83b-49ef-9d53-48e177673868
1624,0.22926096618175507,0.2648780345916748,4ef94d94-9d09-4163-916b-1416881289a4
1625,0.22714166343212128,0.2468181848526001,255d2eed-924a-428b-bc76-4f1e689db183
1626,0.22573137283325195,0.2310638278722763,f2836c9d-f7e4-4692-b0dc-a2e670faa7b4
1627,0.21694700419902802,0.21719999611377716,59dec4a5-cfcf-4b9c-b671-ea6beaf0aec2
1628,0.22471649944782257,0.2049056589603424,877ba642-ff18-4508-8b2c-3b608904ec2c
1629,0.21904532611370087,0.1939285695552826,c0766a9d-7f30-41dc-b4e4-7dc18dddf297
1630,0.2102631777524948,0.18406780064105988,ba028521-9438-4b47-841a-9b921614537d
1631,0.19064125418663025,0.17516128718852997,4e04f4a7-1fab-42ea-91d2-b16eb4e593e0
1632,0.18916216492652893,0.1670769304037094,e50cf635-e269-450e-9fab-a611a0a7c228
1633,0.19275997579097748,0.15970587730407715,d1f360bd-ba83-4ea1-a214-ab9a0c263fef
1634,0.1726963371038437,0.1529577523469925,6e228575-9a52-4a81-866d-9bb4f2e9ffcb
1635,0.17996984720230103,0.14675675332546234,61aaf391-690c-4b0f-8398-706db93f4450
1636,0.17166578769683838,0.1410389542579651,62909a37-3a30-441e-902a-f9155da9fede
1637,0.16501204669475555,0.13574999570846558,8dfa8f04-2a94-4424-b2bb-f0ba60813d7c
1638,0.1563107967376709,0.1308433711528778,ed9bfeca-b391-41eb-b725-fb55e9443c69
1639,0.16495610773563385,0.1262790709733963,2a4f8ca9-a3da-4d50-a4fd-748192c68319
1640,0.15972308814525604,0.12202247232198715,9a1ced65-e718-4a0e-a61c-e009d80b1918
1641,0.163490429520607,0.11804347485303879,97ec98e4-814e-46bc-bc20-8dd4d4f559d2
1642,0.1543717384338379,0.11431579291820526,4c4ec094-e742-4689-ad00-bf066f841be6
1643,0.1471586525440216,0.11081632971763611,3a3cb4ac-3978-4578-a8d9-cbef174e1614
1644,0.1430358737707138,0.10752475261688232,c27d09a1-8e66-48df-be6e-12e93951abd3
1645,0.1381172239780426,0.10442307591438293,6f0b0f37-10bb-4ccb-bc79-11d797f119ee
1646,0.13970503211021423,0.10149532556533813,858b3859-1534-4f50-87f5-d61322f017eb
1647,0.1306678056716919,0.0987272709608078,30c7cb92-1ddc-4198-b0f6-ac387d51518e
1648,0.1275440752506256,0.09610619395971298,7f3d981d-fe8f-4a8f-ae83-962c85df44c9
1649,0.12557750940322876,0.09362068772315979,45a935aa-a539-406b-b048-aa9e954f2755
1650,0.2726573944091797,0.37448275089263916,7f002cc2-450b-47e9-b64a-4dcbe2856aa1
1651,0.26313239336013794,0.33937498927116394,29364d0e-71c6-40e7-b1fc-9e87c7c7e979
1652,0.2601683735847473,0.3102857172489166,95226b67-6508-4bc8-9420-4fa58889a5f3
1653,0.2456081062555313,0.28578945994377136,8bd41783-5af6-4d58-a628-11eaa161214f
1654,0.23181286454200745,0.2648780345916748,c9306cfd-eec3-4ae1-a843-85aa29b0ffe5
1655,0.2266145646572113,0.2468181848526001,217a0039-16b6-4aac-88f7-2f650d17688a
1656,0.22276438772678375,0.2310638278722763,90e333f4-0b68-4da9-8050-86784ba5c6a9
1657,0.22064566612243652,0.21719999611377716,0bc4f048-3fd1-4974-b895-18d149f27a0e
1658,0.22008199989795685,0.2049056589603424,97ce8659-dbfe-4661-b32c-e888bf808aac
1659,0.20433706045150757,0.1939285695552826,b5bfe615-9862-4153-8e54-9885a01f1e3d
1660,0.20185044407844543,0.18406780064105988,456e0596-d7cb-4f20-8f08-b9374819cd98
1661,0.201817125082016,0.17516128718852997,51eea4b5-173b-4d14-b494-1a0d92d53b46
1662,0.19685642421245575,0.1670769304037094,31464a77-4322-4322-82e2-d1b962712cce
1663,0.18404577672481537,0.15970587730407715,7d829cb0-ed05-4574-9fd8-5442beeed1d4
1664,0.18479624390602112,0.1529577523469925,844b83eb-3b26-44eb-8e68-d705f106e5ad
1665,0.17467662692070007,0.14675675332546234,c82b5489-4aef-42c8-b715-51800a3fba66
1666,0.1671992838382721,0.1410389542579651,d456d508-9324-4472-baf9-9f04623ae14b
1667,0.16659219563007355,0.13574999570846558,f2e7c43a-dae2-486d-abe0-cef519f0e636
1668,0.15156666934490204,0.1308433711528778,a1682037-18de-4836-8108-853f56bfd98c
1669,0.16431106626987457,0.1262790709733963,aedfe69d-0ad4-4ca7-ba8c-5c8bd6143300
1670,0.15621691942214966,0.12202247232198715,7a4a9df7-855a-489c-9c1e-62e8431ead01
1671,0.14773577451705933,0.11804347485303879,c7222d95-18b7-4b70-abb3-4cea2f9ccc46
1672,0.15081682801246643,0.11431579291820526,f05db284-5b3c-4859-97fa-3e7505b2fdc0
1673,0.1476297676563263,0.11081632971763611,2fea99f5-1415-4a7f-88e0-bdbf1c4ef34c
1674,0.13855279982089996,0.10752475261688232,14cbb3af-84eb-4952-a853-5e68c8b948df
1675,0.13346099853515625,0.10442307591438293,26603fa0-fd23-4be0-b7f6-598fdb452cc8
1676,0.13571876287460327,0.10149532556533813,1b2e7074-477f-42b4-860d-340f6216cf96
1677,0.13183744251728058,0.0987272709608078,6f948f9b-13af-4dc2-9947-81065ec4f1c9
1678,0.12750409543514252,0.09610619395971298,a2be72d6-c3e5-47fb-82d8-0f4d8cadd5a9
1679,0.12476437538862228,0.09362068772315979,37257e3c-d3a2-4a82-a0bd-e15c1d925d74
1680,0.268601655960083,0.387241393327713,39dc1007-668e-4a04-b7cc-901ccb54f460
1681,0.26329028606414795,0.35093748569488525,fb4b169d-fba5-44b8-b73f-1ad4a3717404
1682,0.25265049934387207,0.32085713744163513,7347c09a-f00c-40f5-b751-180824ed545c
1683,0.24947552382946014,0.29552632570266724,fdc4610e-03a0-4fee-9cc0-f6c846260acb
1684,0.23720607161521912,0.27390244603157043,28eccbc4-79e2-4ca7-921d-9d1b9dd5e422
1685,0.23649457097053528,0.255227267742157,712638bb-d7a1-4ad5-92a8-2ee74886d9c0
1686,0.2218295931816101,0.2389361709356308,8f5970ea-739f-4e5c-b1a9-6d24cdb7d6d5
1687,0.22682100534439087,0.22460000216960907,7097a788-8f2b-403b-b06b-3783728cf45c
1688,0.22957010567188263,0.21188679337501526,57b1dd55-3428-411e-817c-00169fbb2e52
1689,0.22340704500675201,0.20053571462631226,87b08c7c-0c9b-4677-8a15-bb8034fa6366
1690,0.21872681379318237,0.19033898413181305,b26054bf-e9ac-4387-a01d-e933d9933e13
1691,0.20827557146549225,0.18112903833389282,fb73fe8f-3101-47dc-9523-b7a2e33a6446
1692,0.1993343085050583,0.172769233584404,deb7b45f-e787-4f20-8d8d-bdc1210c2ab8
1693,0.1966167539358139,0.165147066116333,e3299266-1a57-4445-9282-84c65ae23c04
1694,0.185139462351799,0.15816901624202728,de0ad6b8-f6ee-41e4-8be8-c6ec7b4cad8c
1695,0.1915806382894516,0.15175676345825195,fb218de5-d8f1-46ad-b98d-6d5dbe0e53d7
1696,0.17617477476596832,0.14584416151046753,ed455d82-a90b-462f-af64-4c9adba6536c
1697,0.17077171802520752,0.14037500321865082,35e332d2-d6fb-4e13-9a48-00f93d266863
1698,0.1729990392923355,0.13530120253562927,4c0d37b9-73c3-4853-a7bc-43f4bd9cd7ec
1699,0.16724620759487152,0.13058139383792877,af95f76d-8212-497b-ad3b-14cb60d97b63
1700,0.1745997667312622,0.1261797696352005,b547ebdb-7f41-4fba-bcd6-e70f542d1e1e
1701,0.1647140085697174,0.1220652163028717,e6cbb4bf-4702-4b1c-b3bf-d9c561e6c682
1702,0.16321007907390594,0.11821052432060242,db92e7e6-978e-4c3c-89f7-93ee6f2d2776
1703,0.15467387437820435,0.11459183692932129,ab7b12f1-2710-46f5-954a-3751d054b460
1704,0.1526467502117157,0.1111881211400032,781aece8-1193-4d4d-b14b-2aecc05dc5ec
1705,0.14532223343849182,0.10798077285289764,614725de-0584-4954-b19c-c35ee299af64
1706,0.13660502433776855,0.10495327413082123,5023b06e-bf59-4d32-87d1-b25555141d89
1707,0.14023545384407043,0.10209091007709503,c959a1d7-ae72-4cd0-8142-9350bce9b154
1708,0.1405513733625412,0.09938053041696548,b66dc876-82eb-44b0-bf27-5026351c5610
1709,0.13391223549842834,0.09681034833192825,60f35007-7552-4a32-8f46-e0644134fb5b
1710,0.2745363116264343,0.387241393327713,518a041c-d79c-4b95-9e52-7f22aabd43a1
1711,0.2575119137763977,0.35093748569488525,a42aaa8a-e524-4681-8a6a-ed13461e5d80
1712,0.2587018609046936,0.32085713744163513,6a09531e-496e-4b6f-a741-a4c18e548c9c
1713,0.24465055763721466,0.29552632570266724,34abe80c-fa72-47e5-b261-3d0d13dbd821
1714,0.23148144781589508,0.27390244603157043,15a6b55f-86c8-42d2-8eb5-e91249078e16
1715,0.23190094530582428,0.255227267742157,b3575a40-c766-4b57-95d1-3c71d4233351
1716,0.22786015272140503,0.2389361709356308,dbf0c512-b323-448f-ae23-53f14be69ee5
1717,0.23148305714130402,0.22460000216960907,1863f9b1-42a7-4044-921b-b84cd95987da
1718,0.21750567853450775,0.21188679337501526,e6f3ff1e-f5d6-41ee-b4a1-d89f483d94b5
1719,0.21194687485694885,0.20053571462631226,4392f79e-7245-41e7-b612-60ec72c1e191
1720,0.2170497179031372,0.19033898413181305,c6a654b9-2175-45b7-9f0b-a6b538870755
1721,0.20398056507110596,0.18112903833389282,cddc0764-b851-47ac-8ebf-a1a69ddc725c
1722,0.19830448925495148,0.172769233584404,dd89c0be-e4cc-4770-ba03-40f710f2617f
1723,0.19179096817970276,0.165147066116333,8946618a-6653-4ecf-b0ad-350a023738b0
1724,0.1804424375295639,0.15816901624202728,cdb4fafe-6252-4da6-aba2-b2f1f27b1184
1725,0.18774190545082092,0.15175676345825195,4ac902d8-be1e-4d0a-a068-30d5b55eeef8
1726,0.18911699950695038,0.14584416151046753,a71948e2-6ce2-472c-8fbb-cddaf8b9938e
1727,0.1676396131515503,0.14037500321865082,f673e1fd-b56d-493b-98d0-4dd731984a3d
1728,0.1706601232290268,0.13530120253562927,3f3b6940-367e-482d-a190-155e322a7cb4
1729,0.17831042408943176,0.13058139383792877,4b2a4899-be4e-4f9d-afb0-020d7e3974cf
1730,0.16043832898139954,0.1261797696352005,43a97308-345b-4819-aab2-31a4e3c68d93
1731,0.16478456556797028,0.1220652163028717,fafba4e8-fc6c-468a-b905-bc70ef3f2d59
1732,0.16370771825313568,0.11821052432060242,d53c3263-b7d8-44d4-a8e5-778b95c0564d
1733,0.1581260710954666,0.11459183692932129,ef28f90a-2ecd-4092-a33a-2881794d2f4f
1734,0.1450461447238922,0.1111881211400032,570e1a08-0491-4ecd-98b2-aac706e30dcc
1735,0.15115803480148315,0.10798077285289764,cd21e9ad-0ec2-445f-9d9f-ffb2c488951d
1736,0.13900813460350037,0.10495327413082123,9b6eb2cd-f437-4590-b8b9-d52407b95fca
1737,0.13811886310577393,0.10209091007709503,6a400f05-ef9f-493e-b3fb-f7e442974783
1738,0.13680946826934814,0.09938053041696548,80810b76-8369-456f-a9fe-0e80d57aa7fe
1739,0.13874918222427368,0.09681034833192825,a7c0a1c9-f274-491a-a9c3-23b81c0404f1
1740,0.26597386598587036,0.4000000059604645,cf6d3768-4f92-440d-b6db-19f2adb40a11
1741,0.26176559925079346,0.36250001192092896,75fa7384-4a2b-4bd7-aa50-4e1d6e86c1ca
1742,0.25746381282806396,0.33142855763435364,6b4883b1-d982-40d9-b220-1948c23497f8
1743,0.2471284419298172,0.3052631616592407,4d66972d-36de-42cc-a318-538e2a89c435
1744,0.23291222751140594,0.2829268276691437,9a28139f-88ee-4fba-8359-5728dc92b2df
1745,0.23610131442546844,0.26363635063171387,809ee939-d38a-47c2-8662-6dbff0eedfad
1746,0.231439471244812,0.2468085139989853,d6a10aa8-c34d-4350-b39a-5531c04e3030
1747,0.22317692637443542,0.23199999332427979,843ae0dd-877f-46db-af13-87144f2d942e
1748,0.22286538779735565,0.2188679277896881,bf8c3799-061a-4fec-af91-c55b9fe2e68b
1749,0.2178836166858673,0.20714285969734192,9dd5f8bd-1bd9-41a3-bff3-436ef0bfee90
1750,0.2109091877937317,0.19661016762256622,9a239ce9-e69a-4bfb-9aed-eeec73046108
1751,0.20618769526481628,0.18709677457809448,3a9c93a2-836e-4579-99af-1623c44e1b43
1752,0.20224161446094513,0.17846153676509857,8453e307-f1f5-4c48-9b5d-3d5fbe6324a0
1753,0.19605137407779694,0.17058824002742767,a5f8d2a5-16f4-4145-baa0-d3418666b239
1754,0.1853209286928177,0.16338028013706207,90a7a89e-81de-4d68-bf47-afcb36393212
1755,0.18861393630504608,0.15675675868988037,68fe0fb9-8ab1-4846-bcd5-b259398c07ee
1756,0.1874110996723175,0.15064935386180878,62b95478-9303-411c-827c-7bc419df21c7
1757,0.17810311913490295,0.14499999582767487,6e281d52-8ce2-420f-adc2-e21731ebad20
1758,0.1723797470331192,0.13975903391838074,55e3bacd-be7a-4cb0-880f-e3c75b085a6d
1759,0.17471320927143097,0.13488371670246124,8c2af4e3-703b-4f59-8381-3a1498acd1e6
1760,0.17842517793178558,0.13033707439899445,efb27f31-5467-4977-9c9d-336194fd83d1
1761,0.17004789412021637,0.12608695030212402,863f86cd-a9ca-4505-b022-f24ed6080171
1762,0.1667240709066391,0.12210526317358017,3c19e193-e6a3-4793-a6a0-d1e71236b34c
1763,0.1637401133775711,0.11836734414100647,f4332358-8490-4031-bfc2-74f9ec5fc3bc
1764,0.15900728106498718,0.11485148221254349,a9996546-0a20-4743-974e-f1996194a440
